taskname,filepath1,filepath2,caption1,caption2,input,answer
audiocaps,AudioCapsLarger/val/Yvf9xf3vMsGM.wav,AudioCapsLarger/val/Yvms5XGTDVQc.wav,A man speaks while running water onto a hard surface,Paper is crumpled and crinkled,explain the difference in few words,"Audio 1 features a man's voice amidst a constant, high-pitched water sound and occasional surface-impact noise, while Audio 2 is dominated by a sharp, repetitive crinkling sound with varying pitch and volume."
audiocaps,AudioCapsLarger/val/YujMt0-D-x2k.wav,AudioCapsLarger/val/YzjTG0gaGCUI.wav,Someone snores,The wind roars as an aircraft moves down a runway,explain the difference in few words,"Audio 1 features a low-pitched, continuous sound with irregular intervals, whereas Audio 2 presents a high-energy, dynamic sound with a consistent frequency and amplitude."
audiocaps,AudioCapsLarger/val/YrqfQRErjfk8.wav,AudioCapsLarger/val/YvK93VuO0yNc.wav,An audience screams and gives applause,A bus travels along with twice times of bumping,explain the difference in few words,"Audio 1 features high-frequency, impulsive sounds of screams and applause, while Audio 2 has low-frequency, repetitive sounds of a bus's engine and bumps, differing in their acoustic properties and psychoacoustic effects."
audiocaps,AudioCapsLarger/val/YzgUgkpk78xU.wav,AudioCapsLarger/val/YwqugJOvBkhY.wav,Train horn blows while railroad tracks clickety-clack,A musical toy is blown like a trumpet and two babies laugh giddily,explain the difference in few words,"Audio 1 is a natural sound with a low-frequency train horn and a repetitive, rhythmic clickety-clack, while Audio 2 is a playful, high-pitched toy trumpet with joyful, chaotic baby laughter."
audiocaps,AudioCapsLarger/val/Yzn196JcTlq0.wav,AudioCapsLarger/val/Yzuua6-5goWw.wav,An engine is idle then it begins revving loudly,Birds chirp and a man speaks,explain the difference in few words,"Audio 1 features a sudden increase in loudness and pitch, while Audio 2 exhibits a gradual dynamic range, with varying frequencies and a mix of soft and loud sounds."
audiocaps,AudioCapsLarger/val/YwsHBIgzs9Fs.wav,AudioCapsLarger/val/YvqZuVbG6-HI.wav,A horn sounds and motorcycles accelerate then a man speaks,"Loud, continuous buzzing with distant murmuring",explain the difference in few words,"Audio 1 features a transient horn sound, followed by a dynamic motorcycle noise, and a spoken voice, whereas Audio 2 consists of a sustained buzzing sound with distant murmuring, lacking distinct events or speech."
audiocaps,AudioCapsLarger/val/YzAYW_RjbHHI.wav,AudioCapsLarger/val/YsYITalLZjj4.wav,A vehicle accelerates briefly twice while someone speaks,"A door slides shut, wind blows, and birds chirp",explain the difference in few words,"Audio 1 features a sudden, brief acceleration and speech, while Audio 2 presents a gradual, natural soundscape with door closure, wind, and bird chirps, differing in tempo and sonic texture."
audiocaps,AudioCapsLarger/val/Yy4NpJekTMT8.wav,AudioCapsLarger/val/YuiItxDsDMFI.wav,A long beep is heard several times as a young girl screams once,Sawing of wood and rustling with leaves blowing in the distance,explain the difference in few words,"Audio 1 features a repetitive, high-frequency beep and a sudden, high-pitched scream, while Audio 2 presents a low-frequency, rhythmic sawing sound and gentle, ambient rustling."
audiocaps,AudioCapsLarger/val/YyRx9txMcBl0.wav,AudioCapsLarger/val/YvddP56-ogds.wav,A vehicle accelerates and squeals tires while a swish occurs,Water pour and birds chirp while a person laughs and then speaks,explain the difference in few words,"Audio 1 features high-frequency, sharp sounds (squealing tires, swish) with a sudden, intense onset, whereas Audio 2 has softer, more gentle sounds (water pouring, birds chirping, laughter) with a gradual build-up."
audiocaps,AudioCapsLarger/val/YxX2OnECANVI.wav,AudioCapsLarger/val/YtH17JPjDPnc.wav,A man speaks as a drill runs,Goats bleat and metal clings,explain the difference in few words,"Audio 1 features a man's voice with a drill's constant hum, while Audio 2 showcases goats' bleats and metallic clinking sounds, differing in their timbre, texture, and acoustic complexity."
audiocaps,AudioCapsLarger/val/Ys4Uz1Ffgo04.wav,AudioCapsLarger/val/YvfrWmHgjkjM.wav,A vehicle with a diesel engine accelerates,An insect flies around buzzing,explain the difference in few words,"Audio 1: Low-frequency rumble, high-amplitude sound waves, characteristic diesel engine hum. Audio 2: High-frequency buzz, low-amplitude sound waves, insect's wingbeat pattern."
audiocaps,AudioCapsLarger/val/YtH-q8LXgHEc.wav,AudioCapsLarger/val/Yv0x1odnXtP0.wav,Birds chirp and pigeons vocalize as a motorcycle passes by nearby,Someone is typing on a computer keyboard,explain the difference in few words,"Audio 1 features a complex mix of natural sounds (birds, pigeons, and a distant motorcycle), while Audio 2 is dominated by a repetitive, mechanical sound (typing on a keyboard)."
audiocaps,AudioCapsLarger/val/Yy2bVZ7rz-5M.wav,AudioCapsLarger/val/YuzQnlJXBbOM.wav,A diesel truck runs while a siren whales and a horn blows,A telephone rings and a man speaks before answering,explain the difference in few words,"Audio 1 features a complex soundscape with a diesel engine, siren, and horn, whereas Audio 2 consists of a single, repetitive ring followed by a human voice."
audiocaps,AudioCapsLarger/val/Yv8bbhO8NvPY.wav,AudioCapsLarger/val/YuGS7O46tlSo.wav,A clock ticktocks and an alarm sounds,A man speaks and birds chirp in the distance,explain the difference in few words,"Audio 1 features a repetitive, mechanical sound (clock ticktock) with a sudden, piercing sound (alarm), while Audio 2 presents a conversational voice with a natural, ambient background noise (birds chirping)."
audiocaps,AudioCapsLarger/val/YyLCORCnd35Q.wav,AudioCapsLarger/val/YuYT5gxnyMWM.wav,An aircraft engine runs,A girl speaks followed by a scream and more girls talking,explain the difference in few words,"Audio 1: A low-frequency rumble with a steady pitch, indicating a continuous sound source. Audio 2: A mix of high-frequency sounds, including a sudden, high-pitched scream, and varying pitches and volumes."
audiocaps,AudioCapsLarger/val/Ysd_XV-ylviw.wav,AudioCapsLarger/val/Ys59PfAghdkM.wav,Dripping water with toilet flush and squeak,Birds chirp then a girl speaks and a horse neighs,explain the difference in few words,"Audio 1 features a repetitive, low-frequency sound (dripping water) with sudden high-frequency events (toilet flush and squeak), while Audio 2 has a mix of high-frequency sounds (birds chirp) and low-frequency sounds (horse neigh) with a sudden transition to a human voice."
audiocaps,AudioCapsLarger/val/Yti_DFTC-5vU.wav,AudioCapsLarger/val/Yzl9Dqx-j7q4.wav,"An animal quacks, two men speak, and a woman laughs",Motors run harshly as a person laughs,explain the difference in few words,"Audio 1 features a diverse range of sounds: animal vocalization, human speech, and laughter, whereas Audio 2 is dominated by harsh industrial sounds and a single human laugh."
audiocaps,AudioCapsLarger/val/Yy4NpJekTMT8.wav,AudioCapsLarger/val/YxM4joTqDVp4.wav,A telephone rings and a door squeaks,Birds chirp as a train approaches,explain the difference in few words,"Audio 1 features a sudden, high-pitched ringing sound and a creaking door, while Audio 2 presents a gentle, melodic bird chirping and a low-frequency rumble of an approaching train."
audiocaps,AudioCapsLarger/val/YtvP4E1r7yk8.wav,AudioCapsLarger/val/YvZAqdHZ81yA.wav,A horn blares twice,A vehicle that is idling,explain the difference in few words,"Audio 1: A sharp, high-frequency horn blast with a distinct attack and decay, whereas Audio 2: A steady, low-frequency rumble with a consistent tone and no sudden changes."
audiocaps,AudioCapsLarger/val/YuJe1Gvp-MeM.wav,AudioCapsLarger/val/YwvmLR1nQ1qs.wav,Birds chirping loudly and melodically,Mechanical humming and vibrating,explain the difference in few words,"Audio 1 features birds chirping with natural, harmonious frequencies, while Audio 2 consists of mechanical humming with inharmonic, vibrating frequencies, distinct in timbre and texture."
audiocaps,AudioCapsLarger/val/YyLCORCnd35Q.wav,AudioCapsLarger/val/Yx4a9YGIw4ok.wav,A high pitched engine running continuously,Water flows and gurgles to a stop,explain the difference in few words,"Audio 1: High-pitched, steady engine hum with consistent frequency and amplitude. Audio 2: Varied, gurgling water sounds with changing frequency, amplitude, and duration."
audiocaps,AudioCapsLarger/val/YtTKJR_oYdhw.wav,AudioCapsLarger/val/YxVzetIIzS9c.wav,"An animal bleats, a pig squeals, and a loud boom occurs",A siren blares followed by a car speeding up,explain the difference in few words,"Audio 1 features animal sounds (bleat, squeal) and a sudden, loud boom, while Audio 2 is dominated by a sustained, high-pitched siren and a continuous car sound."
audiocaps,AudioCapsLarger/val/Ywl44ppID9ds.wav,AudioCapsLarger/val/YzVacuqSb4LI.wav,Water splashes and is gurgling in a closed space,"A train horn blares as a train passes, then fades",explain the difference in few words,"Audio 1 features a wet, gurgling sound with a closed, reverberant space, while Audio 2 presents a loud, piercing train horn with a sudden onset and gradual decay."
audiocaps,AudioCapsLarger/val/Ys6DESzUTGjY.wav,AudioCapsLarger/val/Ywr3f9H2tjvg.wav,Distant waters roar amid foreground jostling and a gasp,Metal squeals and then a musical horn blares,explain the difference in few words,"Audio 1 features natural sounds (water, gasp) with a dynamic range, while Audio 2 consists of manufactured sounds (metal squeal, horn blare) with a more consistent tone."
audiocaps,AudioCapsLarger/val/YtPJvjq9QePY.wav,AudioCapsLarger/val/YyI-KvObbDoY.wav,Goats bleat and a woman speaks,Rustling leaves with some light squeaking and wind blowing hard followed by a light smack,explain the difference in few words,"Audio 1 features a mixture of animal vocalization (goats) and human speech, while Audio 2 is a natural soundscape with rustling leaves, squeaks, and wind, with a sudden, sharp sound at the end."
audiocaps,AudioCapsLarger/val/Yy4MY9mp8-TA.wav,AudioCapsLarger/val/YwvmLR1nQ1qs.wav,A helicopter passes overhead,A railroad car lumbers along and a horn honks,explain the difference in few words,"Audio 1 features a sudden, high-pitched, and directional helicopter sound, while Audio 2 presents a low-pitched, rumbling train sound with a distinct horn blast."
audiocaps,AudioCapsLarger/val/YwrAy0C6AZ3Y.wav,AudioCapsLarger/val/Ytw76HGONaKg.wav,A man speaks as birds chirp before women begin speaking,A man speaks while playing a video game on a keyboard,explain the difference in few words,"Audio 1 features a mix of human voice and natural sounds (bird chirps), while Audio 2 combines human voice with artificial sounds (keyboard typing)."
audiocaps,AudioCapsLarger/val/Yy2bVZ7rz-5M.wav,AudioCapsLarger/val/Yukg5L09Wpvo.wav,A diesel engine runs while a siren wails and horn blows,A train whistle keeps going off while the clickety-clack of the train on the rails are continuous,explain the difference in few words,"Audio (1) features a dominant, high-frequency siren wail, while Audio (2) has a consistent, low-frequency train whistle with a background of rhythmic clickety-clack sounds."
audiocaps,AudioCapsLarger/val/YyDoT73BWsdA.wav,AudioCapsLarger/val/Yw9ejUrlz1GM.wav,A vehicle engine revs and squeals tires,Paper crinkles and a woman speaks,explain the difference in few words,"Audio 1 features high-frequency, high-loudness, and high-duration sounds (engine revving, squealing tires), while Audio 2 has low-frequency, low-loudness, and low-duration sounds (paper crinkling, woman speaking)."
audiocaps,AudioCapsLarger/val/YsjlVMgdGSK0.wav,AudioCapsLarger/val/YuoGVs9yUqY4.wav,A vehicle accelerates then a race car revs and accelerates quickly,Birds vocalize and a turning sound occurs,explain the difference in few words,"Audio 1 features a sudden, intense, and short-duration sound with a rising frequency and amplitude, characteristic of a revving engine. Audio 2 has a softer, more gradual, and longer-duration sound with varying frequencies and amplitudes, resembling bird chirps and a turning mechanism."
audiocaps,AudioCapsLarger/val/YyLy-WycbVVE.wav,AudioCapsLarger/val/YvJrjSeP17yE.wav,Horns blow as people speak,A person is snoring while sleeping,explain the difference in few words,"Audio 1 has a mix of speech and horn sounds with varying frequencies and loudness, while Audio 2 features a consistent, low-frequency snore with minimal variations."
audiocaps,AudioCapsLarger/val/Yv3EwremxU2w.wav,AudioCapsLarger/val/Yw8hYTIDPWGI.wav,Several dogs bow-wow nearby,A television plays in the background and a dog barks while someone laughs,explain the difference in few words,"Audio (1) features a dominant canine sound with a consistent pitch and volume, while Audio (2) has a layered sound with a TV's background noise and a more dynamic, varied sound from the dog and human laughter."
audiocaps,AudioCapsLarger/val/YvoJh2gJxXhA.wav,AudioCapsLarger/val/YsHbXC6na9hg.wav,Music playing followed by a frog chirping,An engine runs and people speak as cutting takes place,explain the difference in few words,"Audio 1 features melodic sounds with a sudden introduction of a natural, high-pitched sound (frog chirping), while Audio 2 comprises industrial and human sounds with varying frequencies and volumes."
audiocaps,AudioCapsLarger/val/Yv8vMLTp5Dww.wav,AudioCapsLarger/val/YxVzetIIzS9c.wav,Wind blows and rain falls then a man speaks,A siren blares followed by a car speeding up,explain the difference in few words,"Audio 1 features a natural soundscape with a gradual transition from wind and rain to a human voice, while Audio 2 is a sudden, jarring combination of a siren and car noise."
audiocaps,AudioCapsLarger/val/YzcDwZ6W7E3E.wav,AudioCapsLarger/val/YwJpmCiK8-Ow.wav,A man speaks then multiple motorcycles pass by,A dog barks while pigeons vocalize and birds chirp,explain the difference in few words,"Audio 1 features a clear, low-pitched human voice followed by sudden, high-frequency motorcycle sounds, whereas Audio 2 presents a mix of animal vocalizations, including high-pitched dog barks, bird chirps, and lower-pitched pigeon coos."
audiocaps,AudioCapsLarger/val/YtQWGZLItBXk.wav,AudioCapsLarger/val/YyNtRmrn0io8.wav,Music plays as a swoosh occurs and a bell rings,A storm rolls by as thunder and lighting strike in the distance,explain the difference in few words,"Audio 1 features a swoosh and bell with a bright, sharp attack and gentle decay, whereas Audio 2 presents a rumbling thunder and crackling lightning with a more gradual onset and sustained duration."
audiocaps,AudioCapsLarger/val/YsEprKHm8Sj8.wav,AudioCapsLarger/val/YshmR4OZtzqA.wav,A race car accelerates quickly before decelerating and squealing tires,Two adult men speak over an engine running,explain the difference in few words,"Audio 1 features a sudden, high-frequency tire squeal, whereas Audio 2 has a constant, lower-frequency engine hum with speech overlay, differing in sonic texture and timbre."
audiocaps,AudioCapsLarger/val/YsSMl2vc3e_k.wav,AudioCapsLarger/val/YwRV8yMk886E.wav,A person is snoring with people laughing.,A man speaks followed by a loud burst,explain the difference in few words,"Audio 1 features a consistent, low-frequency sound (snoring) with occasional high-frequency sounds (laughter), while Audio 2 has a sudden, high-intensity sound (loud burst) interrupting a speech."
audiocaps,AudioCapsLarger/val/YyNtRmrn0io8.wav,AudioCapsLarger/val/YuMT_TDZ2mb4.wav,Rain falls onto a hard surface as thunder roars and wind blows,People speak then an engine runs,explain the difference in few words,"Audio 1 features a natural soundscape with rain, thunder, and wind, whereas Audio 2 contains human voices and a mechanical engine, showcasing distinct sound sources and acoustic properties."
audiocaps,AudioCapsLarger/val/YtZGN5a7ybxo.wav,AudioCapsLarger/val/YsoTOh3zYJfY.wav,A bell dings followed by a loud horn blaring,A race car accelerates squealing tires,explain the difference in few words,"Audio 1: Sharp, sudden bell ding and loud, sustained horn blare; distinct, high-frequency sounds. Audio 2: Fast, accelerating engine with screeching tires; low-frequency rumble, high-pitched squeal, and dynamic changes."
audiocaps,AudioCapsLarger/val/YwjsXBsc7M40.wav,AudioCapsLarger/val/YvwqaIHKxLvM.wav,A baby laughs then a woman speaks and the baby laughs again,Waves crash and wind blows,explain the difference in few words,"Audio 1 features a dynamic range of sounds with sudden changes in frequency, loudness, and duration, while Audio 2 has a consistent, steady-state sound with minimal changes."
audiocaps,AudioCapsLarger/val/YyaLIJu_2U4Y.wav,AudioCapsLarger/val/YyUsCyVRXMoY.wav,A bell ringing distant along with quiet tick-tocking,"A small motor whine, then shuts off",explain the difference in few words,"Audio 1 features a distant bell's rich, resonant tone with gentle, steady tick-tocking, while Audio 2 has a high-pitched, whiny motor sound that abruptly stops."
audiocaps,AudioCapsLarger/val/YtFCUUGdREgA.wav,AudioCapsLarger/val/YwtDqrBygTcU.wav,Some people talk followed by some surface being tapped,A man speaks as a boat engine runs,explain the difference in few words,"Audio 1 features a mix of human speech and percussive sounds, while Audio 2 combines human speech with a constant, steady background noise of a boat engine."
audiocaps,AudioCapsLarger/val/YyajyRTUQk3U.wav,AudioCapsLarger/val/YuyRfq-jKPpo.wav,A woman speaks while food is frying,A water faucet runs and water falls onto a hard surface,explain the difference in few words,"Audio 1 features a woman's voice with a dominant mid-frequency tone, while Audio 2 showcases a high-frequency water splashing sound with a sharp attack and decay."
audiocaps,AudioCapsLarger/val/YtH17JPjDPnc.wav,AudioCapsLarger/val/YxM4joTqDVp4.wav,Objects are clanking against other objects and moaning animals make noises on a farm,Birds chirp as a train approaches,explain the difference in few words,"Audio 1 features a chaotic mix of clanking sounds, animal moans, and varying frequencies, while Audio 2 presents a harmonious sequence of bird chirps and a consistent, rising train sound."
audiocaps,AudioCapsLarger/val/Yydc0oG9pC7k.wav,AudioCapsLarger/val/YtIY7qOV3rEM.wav,Rain falling and thunder roaring,A dog barks continuously and a goat bleats,explain the difference in few words,"Audio 1 features natural sounds with varying frequencies (rain) and sudden, intense sounds (thunder), whereas Audio 2 consists of repetitive, similar sounds (barks and bleats) with distinct timbres."
audiocaps,AudioCapsLarger/val/YvdoxuJn9lTc.wav,AudioCapsLarger/val/YwnNNcxAPwGQ.wav,Children laugh and a child belches loudly before speaking,Numerous people are talking as cars rev and idle in the background,explain the difference in few words,"Audio (1) features a sudden, high-pitched belch, while Audio (2) has a continuous, ambient noise of multiple voices and background sounds."
audiocaps,AudioCapsLarger/val/YyVPZ2MNWpms.wav,AudioCapsLarger/val/YuWAAAL4CIoc.wav,Aircraft fly in the distance and a nearby motor runs,A woman speaks while a toy beeps,explain the difference in few words,"Audio 1 has a distant, ambient sound with a constant motor hum, while Audio 2 features a prominent, high-pitched beeping sound with a conversational voice."
audiocaps,AudioCapsLarger/val/YsAam2NqGhLY.wav,AudioCapsLarger/val/Yv5cSxLaHADY.wav,A person snores as birds chirp softly in the distance,Paper is crumpled and torn,explain the difference in few words,"Audio 1 features a gentle, repetitive sound (snoring) with a distant, soft, and natural sound (birds chirping), while Audio 2 presents a sharp, sudden, and mechanical sound (paper crumpling and tearing)."
audiocaps,AudioCapsLarger/val/YyfdjbS0FjI0.wav,AudioCapsLarger/val/Yv7Pz4dWmggg.wav,A clinking sound occurs outside,A woman speaks and giggles as a baby cries,explain the difference in few words,"Audio 1 is a transient, high-frequency sound with a sudden attack and decay, while Audio 2 features a mixture of human voices and a baby's cry, with varying frequencies and dynamics."
audiocaps,AudioCapsLarger/val/YvJ7JPEFhyLA.wav,AudioCapsLarger/val/YyZrFNS7GFBQ.wav,Water splashes as a man speak nearby followed by a man's voice in the distance and a woman’s brief gasp,Birds chirping and rustling,explain the difference in few words,"Audio 1 features a mix of environmental sounds (water splashes) and human voices, while Audio 2 focuses on natural sounds (birds chirping and rustling) without human presence."
audiocaps,AudioCapsLarger/val/YsTpirNYo8vQ.wav,AudioCapsLarger/val/YuOpoD0gGXcs.wav,Multiple people speak,A bird chirps in response to a woman chirping for the birds,explain the difference in few words,"Audio 1 features a cacophony of human voices, whereas Audio 2 is a harmonious, symphonic exchange between a woman's chirping and a bird's response, showcasing distinct acoustic properties."
audiocaps,AudioCapsLarger/val/YtqQp8lSf-V4.wav,AudioCapsLarger/val/YuWCKXYVzJt0.wav,A vibration occurs making a clicking noise,A musical chiming followed by a tap and then silence,explain the difference in few words,"Audio 1 is a single, sharp, high-frequency sound with a short duration, while Audio 2 is a series of sounds with varying frequencies, durations, and intensities, creating a more complex acoustic experience."
audiocaps,AudioCapsLarger/val/YyNPcyWWmbUk.wav,AudioCapsLarger/val/YviuTg1M-dqg.wav,Someone rubs metal against a hard surface,A man speaking followed by hissing and another man speaking,explain the difference in few words,"Audio 1 features a scraping sound with a consistent frequency and amplitude, while Audio 2 consists of speech sounds with varying frequencies, amplitudes, and durations, interrupted by hissing."
audiocaps,AudioCapsLarger/val/Yvms5XGTDVQc.wav,AudioCapsLarger/val/YwqADXCzngMw.wav,Paper is crumpling in a microphone,An engine works in idle nearby followed by a man talking,explain the difference in few words,"Audio 1 has a distinct, sharp, high-frequency sound with a short duration, whereas Audio 2 features a low-frequency rumble, followed by a human voice with varying pitch and volume."
audiocaps,AudioCapsLarger/val/Yz9-3K1PFMjw.wav,AudioCapsLarger/val/YsQwlkXjQabo.wav,A man and women speak,Water is sprayed across a hard surface,explain the difference in few words,"Audio 1: Human voices with varying frequencies, dynamics, and timbre. Audio 2: Sustained, high-frequency hiss with varying loudness and decay."
audiocaps,AudioCapsLarger/val/Yv7jJ_S8aAyA.wav,AudioCapsLarger/val/Yw6RTHR6AeAg.wav,A motorcycle engine idles and wind blows,A hooting bird is followed by a screech of insects,explain the difference in few words,"Audio 1 features a consistent, low-frequency hum (motorcycle engine) with intermittent, high-frequency sounds (wind), while Audio 2 features a sudden, high-pitched sound (bird) followed by a chaotic, high-frequency mix (insects)."
audiocaps,AudioCapsLarger/val/YuqFtmnhuqA8.wav,AudioCapsLarger/val/YuyznsufCKbA.wav,A clock rings and ticktocks,A small motor runs quickly,explain the difference in few words,"Audio 1 features a clear, consistent tone with a distinct pitch and rhythm, while Audio 2 has a more rapid, irregular tone with varying pitch and amplitude."
audiocaps,AudioCapsLarger/val/Ysfk9D8cQEAg.wav,AudioCapsLarger/val/Ys_apQIQUhFc.wav,A door opens and plastic is crumpled,A man speaks while water trickles and flows,explain the difference in few words,"Audio 1 features sudden, sharp sounds (door opening, plastic crumpling) with distinct frequencies, while Audio 2 has softer, continuous sounds (man speaking, water trickling) with varying pitches."
audiocaps,AudioCapsLarger/val/YyTMbYkZ-Vkc.wav,AudioCapsLarger/val/YzIoaIUegh7M.wav,A vehicle revs its engine then accelerates,A beep repeats continuously,explain the difference in few words,"Audio 1 features dynamic sound patterns, including engine revving and acceleration, with changing frequency, loudness, and duration, whereas Audio 2 is a repetitive, steady-state beep with consistent characteristics."
audiocaps,AudioCapsLarger/val/Ysr1_Gfm0syI.wav,AudioCapsLarger/val/YtYuX1SH_ZKo.wav,A crowd speaks and gives applause in a closed environment before a buzzer sounds,Women speak as a bell dings in multiple tones,explain the difference in few words,"Audio 1 features a dense, low-frequency noise with sudden loudness drops from applause, while Audio 2 has a bright, high-frequency bell sound with varying pitches and softer speech."
audiocaps,AudioCapsLarger/val/YujMt0-D-x2k.wav,AudioCapsLarger/val/YtSQVhXThO4A.wav,A person is snoring while sleeping,A child speaking and whispering followed by a fart,explain the difference in few words,"Audio 1: Low-frequency, continuous noise with varying loudness and pitch, characteristic of snoring. Audio 2: High-frequency, discrete sounds with varying loudness and pitch, featuring child's voice and flatulence."
audiocaps,AudioCapsLarger/val/YtfwqvvLzC0E.wav,AudioCapsLarger/val/YxyL9F5VrjkE.wav,People speak and as ducks quack,The wind blows while a vehicle engine runs,explain the difference in few words,"Audio 1 features a mix of human speech and duck quacks, with varying frequencies and timbres, whereas Audio 2 presents a constant wind sound with a steady, low-frequency engine hum."
audiocaps,AudioCapsLarger/val/Ytc7UjDIyobI.wav,AudioCapsLarger/val/Yxa-eDgz1Ob4.wav,Birds chirp in an open environment,Female speech followed by a loud squeaking and horn,explain the difference in few words,"Audio 1 features a natural, ambient soundscape with birds chirping, whereas Audio 2 is a cacophony of human speech, a sudden squeak, and a loud horn, creating a jarring contrast."
audiocaps,AudioCapsLarger/val/YzRNwZZQwDIU.wav,AudioCapsLarger/val/YvMDHu7Lxcgw.wav,A man speaks while food fries in cookware,A child speaks loudly as other children yell and cheer in the background,explain the difference in few words,"Audio 1 has a clear, steady voice amidst gentle sizzling sounds, while Audio 2 features a loud, high-pitched voice amidst chaotic, reverberant background noise."
audiocaps,AudioCapsLarger/val/YsiJFXfGWgDk.wav,AudioCapsLarger/val/Yukg5L09Wpvo.wav,A man speaks nearby with light rustling and buzzing,A train whistle keeps going off while the clickety-clack of the train on the rails are continuous,explain the difference in few words,"Audio 1 features a human voice with ambient noise, while Audio 2 is dominated by the repetitive, rhythmic sound of a train's whistle and wheels on rails."
audiocaps,AudioCapsLarger/val/YzO-LSSY92ZM.wav,AudioCapsLarger/val/YvlS6YMeWAPo.wav,A watery hissing erupts and spits,A goat bleats thereafter a birds chirps,explain the difference in few words,"Audio 1 features a high-pitched, sudden, and short hissing sound, while Audio 2 consists of a goat's bleat followed by a bird's chirp, with distinct pitch, duration, and timbre differences."
audiocaps,AudioCapsLarger/val/YujjK7WUHxss.wav,AudioCapsLarger/val/YtAJk7rQlSi4.wav,Wind blows followed by sheep bleating and people talking,A bell chimes melodically,explain the difference in few words,"Audio 1 features a natural sound environment with varied frequencies, loudness, and durations, while Audio 2 presents a single, harmonically rich tone with a distinct pitch and timbre."
audiocaps,AudioCapsLarger/val/Yu89op5xq8HI.wav,AudioCapsLarger/val/Ysq29diRPtbA.wav,A woman speaks and a child vocalizes,Ducks quack as a man speaks and taps on an object,explain the difference in few words,"Audio 1 features a clear, intelligible woman's voice and a child's playful vocalizations, while Audio 2 has a man's voice with a distinct quacking sound and a percussive tapping noise."
audiocaps,AudioCapsLarger/val/YvVhthZ45k3Y.wav,AudioCapsLarger/val/YwvmLR1nQ1qs.wav,Cats snarl and hiss as a man speaks and laughs,A railroad car lumbers along and a horn honks,explain the difference in few words,"Audio 1 features animal sounds and human speech, while Audio 2 features industrial sounds, including a train's rumble and horn, with distinct timbres and textures."
audiocaps,AudioCapsLarger/val/YsQwlkXjQabo.wav,AudioCapsLarger/val/YyJ0T_ePmaOo.wav,Water is sprayed across a firm surface,An adult man talks and a motor starts,explain the difference in few words,"Audio 1 features a sharp, high-frequency ""splat"" sound with a short duration, while Audio 2 has a low-frequency rumble, followed by a steady hum, indicating distinct sound sources and acoustic properties."
audiocaps,AudioCapsLarger/val/YxmiUIOhtZyQ.wav,AudioCapsLarger/val/YuzCwFme0ayE.wav,A person is burping loudly,A baby crying followed by a man speaking,explain the difference in few words,"Audio 1 is a single, loud, low-frequency sound (burp), while Audio 2 is a complex mixture of high-pitched, mid-frequency sounds (baby crying) and a low-pitched, mid-frequency sound (man speaking)."
audiocaps,AudioCapsLarger/val/YviuTg1M-dqg.wav,AudioCapsLarger/val/YyLCORCnd35Q.wav,A man speaks before another man talks over an engine sound,A high pitched engine running continuously,explain the difference in few words,"Audio 1 features a conversation with a background engine sound, whereas Audio 2 is dominated by a continuous high-pitched engine noise with no speech."
audiocaps,AudioCapsLarger/val/YvmrxwuAMb2I.wav,AudioCapsLarger/val/YzF8yoL0rkbI.wav,An animal whines and yips over brief heaving breathing,The wind blows loudly while a car drives by and a man speaks,explain the difference in few words,"Audio 1 features a high-pitched, repetitive sound with varying pitch and volume, whereas Audio 2 has a mix of constant wind noise, sudden car sounds, and a human voice with varying tone and pitch."
audiocaps,AudioCapsLarger/val/YvzceMbkl_Wc.wav,AudioCapsLarger/val/YvhIcOufIwo4.wav,Water splashing with male speech,Several men talk and someone whistles followed by pigeons cooing and flapping wings,explain the difference in few words,"Audio 1 has a consistent water splashing sound with a male speaker, while Audio 2 has varying sounds of multiple men speaking, whistling, and birds cooing/flapping, creating a more dynamic and complex auditory scene."
audiocaps,AudioCapsLarger/val/YsppL1JLyvXQ.wav,AudioCapsLarger/val/YsyyyCQcHSfQ.wav,A woman speaks and another woman chatters as an engine runs,A person is snoring while they sleep,explain the difference in few words,"Audio 1 features a clear, intelligible female voice, a secondary chatter, and a distant engine hum, whereas Audio 2 is dominated by a low-frequency, irregular snoring sound."
audiocaps,AudioCapsLarger/val/YxDsO5LiaaAY.wav,AudioCapsLarger/val/YtZGN5a7ybxo.wav,A toy engine whirring louder and louder,"A railroad car approaches from the distant, followed by a man speaking and a train horn",explain the difference in few words,"Audio 1 features a consistent, increasing loudness, while Audio 2 presents a dynamic soundscape with varying frequencies, intensity, and timbres, including a gradual buildup, followed by a sudden horn blast."
audiocaps,AudioCapsLarger/val/YwqTCwqVRDlk.wav,AudioCapsLarger/val/Yvh30P49Po6s.wav,"A man speaks, followed by loud bursts of gunfire",A duck quacks several times,explain the difference in few words,"Audio 1 features a male voice followed by loud, sharp, and sudden bursts of gunfire, whereas Audio 2 consists of a soft, repetitive, and gentle quacking sound."
audiocaps,AudioCapsLarger/val/YsK4u5T8hW78.wav,AudioCapsLarger/val/YuEU-Hg5MTN8.wav,A man speaks and wind blows while a car is passing by,A girl speaks then a pig oinks,explain the difference in few words,"Audio 1 has a consistent human voice, wind, and car sounds, whereas Audio 2 has a sudden switch from a human voice to an animal sound, creating a distinct contrast."
